8393,4 
8394,2 
8395,3 
8396,4 
8397,5 
8398,3 
8399,4 
8400,5 
8401,6 
8402,7 
8403,6 
8404,7 
8405,8 
8406,9 
8407,5 
8408,6 
8409,7 
8410,8 
8411,7 
8412,8 
8413,9 
8414,10 
8415,11 
8416,12 
8417,13 
8418,14 
8419,15 
8420,16 
8421,15 
8422,9 
8423,10 
8424,11 
8425,12 
8426,13 
8427,14 
8428,15 
8429,16 
8430,14 
8431,15 
8432,16 
8433,17 
8434,5 
8435,6 
8436,5 
8437,6 
8438,7 
8439,8 
8440,6 
8441,7 
8442,6 
8443,7 
8444,8 
8445,9 
8446,7 
8447,6 
8448,4 
8449,5 
8450,6 
8451,4 
8452,2 
8453,3 
8454,4 
8455,5 
8456,6 
8457,7 
8458,4 
8459,5 
8460,6 
8461,3 
8462,4 
8463,5 
8464,6 
8465,7 
8466,4 
8467,5 
8468,6 
8469,4 
8470,5 
8471,6 
8472,4 
8473,5 
8474,4 
8475,5 
8476,3 
8477,4 
8478,5 
8479,6 
8480,7 
8481,8 
8482,9 
8483,7 
8484,8 
8485,9 
8486,8 
8487,7 
8488,6 
8489,7 
8490,5 
8491,6 
8492,7 
8493,4 
8494,5 
8495,4 
8496,2 
8497,3 
8498,4 
8499,5 
8500,6 
8501,7 
8502,4 
8503,5 
8504,6 
8505,3 
8506,4 
8507,5 
8508,4 
8509,5 
8510,3 
8511,4 
8512,5 
8513,6 
8514,4 
8515,5 
8516,6 
8517,7 
8518,8 
8519,9 
8520,10 
8521,11 
8522,12 
8523,10 
8524,11 
8525,12 
8526,13 
8527,14 
8528,15 
8529,16 
8530,13 
8531,4 
8532,5 
8533,6 
8534,5 
8535,6 
8536,7 
8537,8 
8538,9 
8539,8 
8540,9 
8541,10 
8542,11 
8543,12 
8544,13 
8545,14 
8546,15 
8547,16 
8548,14 
8549,15 
8550,12 
8551,6 
8552,7 
8553,8 
8554,9 
8555,10 
8556,9 
8557,10 
8558,11 
8559,12 
8560,13 
8561,11 
8562,12 
8563,13 
8564,10 
8565,7 
8566,6 
8567,4 
8568,5 
8569,6 
8570,7 
8571,8 
8572,6 
8573,7 
8574,8 
8575,9 
8576,10 
8577,8 
8578,9 
8579,10 
8580,11 
8581,12 
8582,7 
8583,5 
8584,6 
8585,7 
8586,8 
8587,9 
8588,10 
8589,11 
8590,12 
8591,13 
8592,12 
8593,7 
8594,8 
8595,9 
8596,10 
8597,4 
8598,5 
8599,6 
8600,7 
8601,4 
8602,5 
8603,6 
8604,7 
8605,8 
8606,9 
8607,10 
8608,8 
8609,4 
8610,5 
8611,6 
8612,7 
8613,8 
8614,9 
8615,7 
8616,6 
8617,4 
8618,3 
8619,4 
8620,5 
8621,6 
8622,7 
8623,8 
8624,6 
8625,7 
8626,8 
8627,9 
8628,10 
8629,11 
8630,8 
8631,7 
8632,8 
8633,9 
8634,8 
8635,9 
8636,10 
8637,11 
8638,12 
8639,4 
8640,5 
8641,6 
8642,7 
8643,5 
8644,6 
8645,4 
8646,5 
8647,6 
8648,7 
8649,8 
8650,7 
8651,4 
8652,5 
8653,6 
8654,7 
8655,8 
8656,9 
8657,7 
8658,8 
8659,9 
8660,10 
8661,11 
8662,12 
8663,13 
8664,10 
8665,11 
8666,12 
8667,13 
8668,14 
8669,15 
8670,16 
8671,17 
8672,18 
8673,19 
8674,17 
8675,18 
8676,19 
8677,20 
8678,21 
8679,19 
8680,2 
8681,3 
8682,4 
8683,5 
8684,4 
8685,5 
8686,6 
8687,3 
8688,4 
8689,5 
8690,3 
8691,4 
8692,5 
8693,6 
8694,4 
8695,5 
8696,6 
8697,3 
8698,4 
8699,5 
8700,3 
8701,4 
8702,5 
8703,6 
8704,4 
8705,5 
8706,6 
8707,7 
8708,8 
8709,9 
8710,8 
8711,9 
8712,10 
8713,11 
8714,12 
8715,13 
8716,14 
8717,15 
8718,13 
8719,14 
8720,15 
8721,16 
8722,14 
8723,6 
8724,7 
8725,8 
8726,4 
8727,3 
8728,4 
8729,5 
8730,6 
8731,7 
8732,5 
8733,6 
8734,7 
8735,8 
8736,9 
8737,10 
8738,11 
8739,8 
8740,9 
8741,10 
8742,11 
8743,12 
8744,10 
8745,11 
8746,12 
8747,13 
8748,14 
8749,15 
8750,14 
8751,15 
8752,16 
8753,17 
8754,18 
8755,19 
8756,20 
8757,21 
8758,22 
8759,23 
8760,22 
8761,14 
8762,15 
8763,16 
8764,17 
8765,16 
8766,17 
8767,18 
8768,19 
8769,20 
8770,21 
8771,22 
8772,23 
8773,22 
8774,23 
8775,24 
8776,25 
8777,26 
8778,27 
8779,26 
8780,27 
8781,28 
8782,6 
8783,5 
8784,6 
8785,7 
8786,8 
8787,9 
8788,10 
8789,11 
8790,10 
8791,3 
8792,4 
8793,3 
8794,4 
8795,5 
8796,6 
8797,7 
8798,5 
8799,4 
8800,3 
8801,4 
8802,2 
8803,3 
8804,4 
8805,5 
8806,6 
8807,7 
8808,5 
8809,6 
8810,7 
8811,8 
8812,6 
8813,7 
8814,8 
8815,9 
8816,7 
8817,8 
8818,9 
8819,10 
8820,11 
8821,9 
8822,10 
8823,11 
8824,12 
8825,3 
8826,4 
8827,3 
8828,4 
8829,5 
8830,6 
8831,7 
8832,8 
8833,9 
8834,10 
8835,11 
8836,9 
8837,10 
8838,11 
8839,12 
8840,9 
8841,8 
8842,9 
8843,10 
8844,8 
8845,9 
8846,10 
8847,11 
8848,12 
8849,13 
8850,12 
8851,4 
8852,5 
8853,6 
8854,4 
8855,5 
8856,6 
8857,7 
8858,8 
8859,9 
8860,10 
8861,7 
8862,8 
8863,5 
8864,4 
8865,5 
8866,3 
8867,4 
8868,5 
8869,6 
8870,4 
8871,5 
8872,6 
8873,4 
8874,5 
8875,3 
8876,4 
8877,5 
8878,6 
8879,7 
8880,8 
8881,9 
8882,10 
8883,11 
8884,10 
8885,4 
8886,5 
8887,6 
8888,4 
8889,5 
8890,6 
8891,7 
8892,6 
8893,7 
8894,8 
8895,7 
8896,5 
8897,6 
8898,7 
8899,8 
8900,9 
8901,10 
8902,7 
8903,6 
8904,7 
8905,8 
8906,9 
8907,10 
8908,11 
8909,12 
8910,13 
8911,14 
8912,13 
8913,14 
8914,15 
8915,16 
8916,17 
8917,18 
8918,19 
8919,20 
8920,21 
8921,19 
8922,20 
8923,21 
8924,19 
8925,20 
8926,4 
8927,5 
8928,6 
8929,7 
8930,6 
8931,7 
8932,6 
8933,7 
8934,6 
8935,5 
8936,6 
8937,7 
8938,8 
8939,6 
8940,5 
8941,6 
8942,5 
8943,6 
8944,7 
8945,8 
8946,9 
8947,10 
8948,8 
8949,9 
8950,10 
8951,11 
8952,12 
8953,13 
8954,11 
8955,12 
8956,13 
8957,14 
8958,15 
8959,13 
8960,14 
8961,15 
8962,16 
8963,17 
8964,18 
8965,19 
8966,17 
8967,18 
8968,17 
8969,18 
8970,3 
8971,4 
8972,3 
8973,4 
8974,5 
8975,6 
8976,7 
8977,8 
8978,9 
8979,10 
8980,11 
8981,12 
8982,13 
8983,14 
8984,12 
8985,9 
8986,8 
8987,6 
8988,4 
8989,5 
8990,6 
8991,7 
8992,5 
8993,6 
8994,7 
8995,8 
8996,9 
8997,10 
8998,11 
8999,12 
9000,11 
9001,12 
9002,13 
9003,12 
9004,10 
9005,11 
9006,12 
9007,13 
9008,12 
9009,13 
9010,14 
9011,15 
9012,16 
9013,17 
9014,18 
9015,19 
9016,18 
9017,5 
9018,6 
9019,4 
9020,5 
9021,6 
9022,3 
9023,4 
9024,5 
9025,6 
9026,7 
9027,8 
9028,9 
9029,10 
9030,8 
9031,9 
9032,8 
9033,9 
9034,10 
9035,11 
9036,12 
9037,13 
9038,14 
9039,15 
9040,16 
9041,15 
9042,9 
9043,10 
9044,11 
9045,5 
9046,6 
9047,5 
9048,6 
9049,7 
9050,8 
9051,9 
9052,8 
9053,4 
9054,5 
9055,6 
9056,7 
9057,8 
9058,9 
9059,8 
9060,7 
9061,8 
9062,9 
9063,10 
9064,11 
9065,12 
9066,13 
9067,3 
9068,4 
9069,5 
9070,3 
9071,4 
9072,5 
9073,6 
9074,7 
9075,8 
9076,9 
9077,10 
9078,11 
9079,12 
9080,10 
9081,11 
9082,12 
9083,13 
9084,14 
9085,15 
9086,16 
9087,17 
9088,15 
9089,10 
9090,11 
9091,12 
9092,10 
9093,6 
9094,5 
9095,6 
9096,7 
9097,8 
9098,9 
9099,10 
9100,11 
9101,12 
9102,10 
9103,11 
9104,12 
9105,5 
9106,3 
9107,4 
9108,5 
9109,6 
9110,7 
9111,3 
9112,4 
9113,5 
9114,6 
9115,7 
9116,8 
9117,9 
9118,7 
9119,8 
9120,9 
9121,10 
9122,8 
9123,9 
9124,10 
9125,11 
9126,12 
9127,13 
9128,11 
9129,12 
9130,5 
9131,6 
9132,7 
9133,8 
9134,9 
9135,8 
9136,9 
9137,10 
9138,11 
9139,8 
9140,7 
9141,8 
9142,9 
9143,10 
9144,11 
9145,12 
9146,13 
9147,14 
9148,12 
9149,13 
9150,14 
9151,15 
9152,16 
9153,17 
9154,18 
9155,19 
9156,17 
9157,18 
9158,19 
9159,20 
9160,19 
9161,13 
9162,14 
9163,5 
9164,6 
9165,5 
9166,6 
9167,3 
9168,4 
9169,5 
9170,6 
9171,7 
9172,5 
9173,3 
9174,4 
9175,5 
9176,6 
9177,7 
9178,8 
9179,6 
9180,7 
9181,8 
9182,9 
9183,10 
9184,11 
9185,12 
9186,13 
9187,11 
9188,7 
9189,8 
9190,6 
9191,7 
9192,8 
9193,9 
9194,10 
9195,8 
9196,9 
9197,10 
9198,11 
9199,12 
9200,13 
9201,14 
9202,15 
9203,13 
9204,14 
9205,15 
9206,16 
9207,17 
9208,15 
9209,16 
9210,17 
9211,18 
9212,16 
9213,17 
9214,15 
9215,7 
9216,8 
9217,9 
9218,10 
9219,11 
9220,10 
9221,11 
9222,12 
9223,4 
9224,5 
9225,4 
9226,3 
9227,4 
9228,5 
9229,4 
9230,5 
9231,6 
9232,5 
9233,6 
9234,7 
9235,8 
9236,6 
9237,7 
9238,8 
9239,9 
9240,10 
9241,11 
9242,10 
9243,11 
9244,12 
9245,13 
9246,11 
9247,12 
9248,13 
9249,10 
9250,11 
9251,12 
9252,9 
9253,7 
9254,8 
9255,3 
9256,4 
9257,3 
9258,4 
9259,5 
9260,4 
9261,3 
9262,4 
9263,5 
9264,6 
9265,7 
9266,8 
9267,9 
9268,7 
9269,6 
9270,5 
9271,6 
9272,5 
9273,4 
9274,3 
9275,4 
9276,5 
9277,6 
9278,7 
9279,8 
9280,9 
9281,10 
9282,7 
9283,8 
9284,9 
9285,10 
9286,11 
9287,10 
9288,11 
9289,12 
9290,13 
9291,14 
9292,15 
9293,16 
9294,14 
9295,6 
9296,7 
9297,8 
9298,9 
9299,10 
9300,11 
9301,3 
9302,4 
9303,5 
9304,4 
9305,5 
9306,6 
9307,7 
9308,8 
9309,6 
9310,5 
9311,6 
9312,4 
9313,5 
9314,6 
9315,4 
9316,5 
9317,6 
9318,7 
9319,8 
9320,7 
9321,8 
9322,6 
9323,5 
9324,3 
9325,4 
9326,5 
9327,6 
9328,7 
9329,8 
9330,5 
9331,4 
9332,2 
9333,3 
9334,4 
9335,5 
9336,3 
9337,4 
9338,5 
9339,6 
9340,4 
9341,5 
9342,4 
9343,3 
9344,4 
9345,5 
9346,6 
9347,7 
9348,8 
9349,4 
9350,5 
9351,6 
9352,7 
9353,8 
9354,9 
9355,10 
9356,8 
9357,9 
9358,7 
9359,8 
9360,9 
9361,10 
9362,11 
9363,12 
9364,13 
9365,11 
9366,12 
9367,13 
9368,14 
9369,15 
9370,16 
9371,17 
9372,15 
9373,16 
9374,15 
9375,6 
9376,7 
9377,8 
9378,9 
9379,10 
9380,8 
9381,5 
9382,6 
9383,7 
9384,8 
9385,9 
9386,10 
9387,11 
9388,12 
9389,11 
9390,3 
9391,4 
9392,5 
9393,6 
9394,7 
9395,8 
9396,6 
9397,6 
9398,5 
9399,6 
9400,7 
9401,8 
9402,9 
9403,10 
9404,9 
9405,6 
9406,7 
9407,8 
9408,6 
9409,5 
9410,3 
9411,4 
9412,5 
9413,6 
9414,7 
9415,5 
9416,6 
9417,7 
9418,6 
9419,7 
9420,8 
9421,6 
9422,5 
9423,6 
9424,7 
9425,8 
9426,9 
9427,10 
9428,11 
9429,12 
9430,13 
9431,14 
9432,15 
9433,12 
9434,13 
9435,14 
9436,15 
9437,13 
9438,10 
9439,11 
9440,12 
9441,5 
9442,6 
9443,7 
9444,8 
9445,6 
9446,7 
9447,4 
9448,5 
9449,4 
9450,5 
9451,6 
9452,5 
9453,6 
9454,7 
9455,8 
9456,9 
9457,10 
9458,11 
9459,12 
9460,13 
9461,14 
9462,15 
9463,16 
9464,17 
9465,6 
9466,5 
9467,6 
9468,7 
9469,8 
9470,6 
9471,7 
9472,8 
9473,9 
9474,7 
9475,8 
9476,9 
9477,10 
9478,11 
9479,12 
9480,9 
9481,4 
9482,3 
9483,4 
9484,5 
9485,6 
9486,7 
9487,4 
9488,5 
9489,6 
9490,7 
9491,8 
9492,9 
9493,10 
9494,8 
9495,9 
9496,10 
9497,11 
9498,12 
9499,13 
9500,11 
9501,12 
9502,9 
9503,5 
9504,6 
9505,7 
9506,8 
9507,6 
9508,7 
9509,8 
9510,9 
9511,10 
9512,11 
9513,12 
9514,13 
9515,14 
9516,15 
9517,16 
9518,17 
9519,15 
9520,16 
9521,17 
9522,18 
9523,16 
9524,17 
9525,8 
9526,9 
9527,6 
9528,5 
9529,4 
9530,5 
9531,6 
9532,7 
9533,8 
9534,7 
9535,6 
9536,7 
9537,6 
9538,7 
9539,8 
9540,9 
9541,6 
9542,7 
9543,8 
9544,9 
9545,10 
9546,11 
9547,12 
9548,9 
9549,10 
9550,11 
9551,12 
9552,13 
9553,14 
9554,12 
9555,13 
9556,14 
9557,15 
9558,16 
9559,17 
9560,15 
9561,10 
9562,8 
9563,9 
9564,10 
9565,4 
9566,5 
9567,6 
9568,7 
9569,8 
9570,9 
9571,6 
9572,7 
9573,8 
9574,9 
9575,10 
9576,11 
9577,12 
9578,13 
9579,14 
9580,15 
9581,16 
9582,14 
9583,3 
9584,4 
9585,5 
9586,3 
9587,4 
9588,5 
9589,6 
9590,3 
9591,4 
9592,2 
9593,3 
9594,4 
9595,5 
9596,6 
9597,4 
9598,5 
9599,6 
9600,7 
9601,5 
9602,3 
9603,4 
9604,5 
9605,6 
9606,7 
9607,6 
9608,5 
9609,6 
9610,4 
9611,5 
9612,4 
9613,5 
9614,6 
9615,7 
9616,8 
9617,6 
9618,7 
9619,8 
9620,9 
9621,10 
9622,11 
9623,12 
9624,13 
9625,14 
9626,11 
9627,8 
9628,9 
9629,10 
9630,8 
9631,9 
9632,10 
9633,11 
9634,12 
9635,13 
9636,14 
9637,15 
9638,16 
9639,17 
9640,15 
9641,16 
9642,15 
9643,16 
9644,17 
9645,18 
9646,19 
9647,6 
9648,7 
9649,8 
9650,7 
9651,8 
9652,9 
9653,10 
9654,11 
9655,12 
9656,10 
9657,11 
9658,12 
9659,13 
9660,14 
9661,15 
9662,13 
9663,6 
9664,3 
9665,4 
9666,3 
9667,4 
9668,3 
9669,4 
9670,3 
9671,4 
9672,5 
9673,6 
9674,7 
9675,8 
9676,9 
9677,10 
9678,8 
9679,9 
9680,10 
9681,11 
9682,12 
9683,13 
9684,14 
9685,13 
9686,14 
9687,15 
9688,16 
9689,17 
9690,16 
9691,4 
9692,5 
9693,6 
9694,4 
9695,5 
9696,4 
9697,5 
9698,6 
9699,7 
9700,8 
9701,4 
9702,5 
9703,4 
9704,5 
9705,4 
9706,5 
9707,6 
9708,7 
9709,8 
9710,9 
9711,10 
9712,11 
9713,12 
9714,9 
9715,4 
9716,5 
9717,6 
9718,7 
9719,5 
9720,6 
9721,7 
9722,8 
9723,9 
9724,7 
9725,8 
9726,9 
9727,10 
9728,11 
9729,9 
9730,10 
9731,11 
9732,12 
9733,13 
9734,14 
9735,15 
9736,13 
9737,14 
9738,13 
9739,6 
9740,7 
9741,8 
9742,9 
9743,10 
9744,11 
9745,12 
9746,13 
9747,14 
9748,12 
9749,5 
9750,3 
9751,4 
9752,5 
9753,6 
9754,7 
9755,8 
9756,9 
9757,6 
9758,7 
9759,8 
9760,9 
9761,6 
9762,7 
9763,8 
9764,9 
9765,7 
9766,8 
9767,9 
9768,10 
9769,7 
9770,8 
9771,9 
9772,10 
9773,11 
9774,12 
9775,10 
9776,11 
9777,12 
9778,13 
9779,10 
9780,6 
9781,5 
9782,6 
9783,5 
9784,4 
9785,3 
9786,4 
9787,5 
9788,6 
9789,7 
9790,5 
9791,6 
9792,4 
9793,5 
9794,6 
9795,7 
9796,5 
9797,6 
9798,7 
9799,8 
9800,9 
9801,10 
9802,11 
9803,9 
9804,10 
9805,11 
9806,12 
9807,13 
9808,14 
9809,15 
9810,16 
9811,17 
9812,6 
9813,7 
9814,6 
9815,7 
9816,5 
9817,4 
9818,5 
9819,6 
9820,7 
9821,6 
9822,7 
9823,8 
9824,6 
9825,7 
9826,5 
9827,4 
9828,5 
9829,6 
9830,7 
9831,5 
9832,6 
9833,7 
9834,8 
9835,9 
9836,10 
9837,11 
9838,10 
9839,11 
9840,12 
9841,13 
9842,14 
9843,6 
9844,7 
9845,8 
9846,9 
9847,10 
9848,9 
9849,3 
9850,4 
9851,5 
9852,6 
9853,7 
9854,8 
9855,7 
9856,8 
9857,9 
9858,7 
9859,5 
9860,6 
9861,7 
9862,5 
9863,6 
9864,7 
9865,8 
9866,9 
9867,10 
9868,11 
9869,9 
9870,10 
9871,11 
9872,12 
9873,13 
9874,14 
9875,15 
9876,13 
9877,4 
9878,5 
9879,6 
9880,7 
9881,8 
9882,6 
9883,3 
9884,4 
9885,5 
9886,6 
9887,7 
9888,8 
9889,6 
9890,7 
9891,8 
9892,9 
9893,10 
9894,7 
9895,8 
9896,9 
9897,4 
9898,5 
9899,6 
9900,4 
9901,5 
9902,4 
9903,2 
9904,3 
9905,4 
9906,5 
9907,6 
9908,7 
9909,8 
9910,9 
9911,10 
9912,9 
9913,10 
9914,11 
9915,12 
9916,13 
9917,14 
9918,15 
9919,16 
9920,14 
9921,15 
9922,13 
9923,14 
9924,5 
9925,6 
9926,5 
9927,4 
9928,5 
9929,6 
9930,5 
9931,6 
9932,7 
9933,8 
9934,7 
9935,8 
9936,7 
9937,8 
9938,6 
9939,7 
9940,8 
9941,9 
9942,10 
9943,11 
9944,8 
9945,9 
9946,10 
9947,11 
9948,12 
9949,13 
9950,14 
9951,4 
9952,5 
9953,6 
9954,7 
9955,8 
9956,6 
9957,7 
9958,8 
9959,9 
9960,7 
9961,8 
9962,9 
9963,10 
9964,11 
9965,12 
9966,10 
9967,9 
9968,10 
9969,11 
9970,12 
9971,13 
9972,14 
9973,15 
9974,16 
9975,17 
9976,15 
9977,16 
9978,14 
9979,15 
9980,16 
9981,17 
9982,18 
9983,16 
9984,17 
9985,18 
9986,19 
9987,5 
9988,4 
9989,5 
9990,6 
9991,7 
9992,8 
9993,9 
9994,10 
9995,8 
9996,9 
9997,7 
9998,5 
9999,6 
10000,7 
10001,8 
10002,6 
10003,7 
10004,8 
10005,9 
10006,10 
10007,11 
10008,10 
10009,5 
10010,4 
10011,3 
10012,4 
10013,5 
10014,6 
10015,7 
10016,6 
10017,5 
10018,4 
10019,5 
10020,4 
10021,5 
10022,6 
10023,7 
10024,5 
10025,6 
10026,7 
10027,8 
10028,9 
10029,10 
10030,11 
10031,12 
10032,13 
10033,14 
10034,11 
10035,12 
10036,13 
10037,14 
10038,15 
10039,12 
10040,13 
10041,14 
10042,15 
10043,16 
10044,17 
10045,18 
10046,16 
10047,6 
10048,4 
10049,5 
10050,6 
10051,7 
10052,4 
10053,5 
10054,6 
10055,7 
10056,8 
10057,9 
10058,10 
10059,11 
10060,8 
10061,9 
10062,10 
10063,11 
10064,12 
10065,13 
10066,14 
10067,15 
10068,13 
10069,14 
10070,12 
10071,13 
10072,14 
10073,15 
10074,16 
10075,17 
10076,16 
10077,17 
10078,18 
10079,19 
10080,20 
10081,21 
10082,22 
10083,23 
10084,22 
10085,23 
10086,22 
10087,23 
10088,24 
10089,25 
10090,26 
10091,27 
10092,25 
10093,26 
10094,24 
10095,25 
10096,26 
10097,27 
10098,25 
10099,26 
10100,27 
10101,28 
10102,29 
10103,4 
10104,5 
10105,6 
10106,7 
10107,8 
10108,9 
10109,8 
10110,9 
10111,10 
10112,11 
10113,12 
10114,13 
10115,14 
10116,12 
10117,13 
10118,14 
10119,15 
10120,16 
10121,3 
10122,4 
10123,5 
10124,3 
10125,4 
10126,5 
10127,6 
10128,4 
10129,5 
10130,6 
10131,4 
10132,5 
10133,6 
10134,7 
10135,8 
10136,9 
10137,10 
10138,7 
10139,8 
10140,7 
10141,8 
10142,9 
10143,10 
10144,11 
10145,12 
10146,10 
10147,4 
10148,5 
10149,6 
10150,4 
10151,5 
10152,6 
10153,7 
10154,8 
10155,9 
10156,6 
10157,5 
10158,6 
10159,5 
10160,4 
10161,5 
10162,3 
10163,4 
10164,5 
10165,4 
10166,5 
10167,5 
10168,4 
10169,5 
10170,6 
10171,7 
10172,5 
10173,6 
10174,7 
10175,8 
10176,9 
10177,10 
10178,11 
10179,12 
10180,13 
10181,14 
10182,12 
10183,9 
10184,10 
10185,11 
10186,12 
10187,13 
10188,14 
10189,15 
10190,16 
10191,17 
10192,15 
10193,2 
10194,3 
10195,4 
10196,5 
10197,6 
10198,4 
10199,5 
10200,6 
10201,7 
10202,8 
10203,9 
10204,7 
10205,8 
10206,9 
10207,10 
10208,11 
10209,12 
10210,13 
10211,14 
10212,12 
10213,5 
10214,6 
10215,7 
10216,8 
10217,8 
10218,7 
10219,8 
10220,9 
10221,8 
10222,7 
10223,8 
10224,9 
10225,10 
10226,4 
10227,3 
10228,4 
10229,5 
10230,6 
10231,4 
10232,5 
10233,6 
10234,7 
10235,8 
10236,5 
10237,3 
10238,4 
10239,5 
10240,6 
10241,7 
10242,8 
10243,6 
10244,7 
10245,8 
10246,5 
10247,3 
10248,4 
10249,3 
10250,4 
10251,3 
10252,4 
10253,5 
10254,6 
10255,7 
10256,8 
10257,9 
10258,7 
10259,4 
10260,5 
10261,6 
10262,7 
10263,8 
10264,9 
10265,10 
10266,11 
10267,12 
10268,13 
10269,11 
10270,12 
10271,13 
10272,14 
10273,15 
10274,16 
10275,6 
10276,7 
10277,5 
10278,4 
10279,5 
10280,6 
10281,5 
10282,6 
10283,7 
10284,8 
10285,7 
10286,8 
10287,9 
10288,10 
10289,11 
10290,10 
10291,4 
10292,5 
10293,6 
10294,3 
10295,4 
10296,5 
10297,6 
10298,7 
10299,6 
10300,7 
10301,8 
10302,9 
10303,10 
10304,11 
10305,9 
10306,10 
10307,11 
10308,12 
10309,13 
10310,14 
10311,12 
10312,13 
10313,14 
10314,15 
10315,16 
10316,13 
10317,8 
10318,9 
10319,8 
10320,9 
10321,3 
10322,4 
10323,5 
10324,6 
10325,4 
10326,5 
10327,6 
10328,7 
10329,8 
10330,7 
10331,8 
10332,6 
10333,4 
10334,5 
10335,3 
10336,4 
10337,5 
10338,6 
10339,7 
10340,5 
10341,6 
10342,7 
10343,8 
10344,6 
10345,7 
10346,8 
10347,9 
10348,7 
10349,8 
10350,9 
10351,8 
10352,7 
10353,8 
10354,4 
10355,3 
10356,4 
10357,5 
10358,6 
10359,5 
10360,4 
10361,5 
10362,3 
10363,4 
10364,5 
10365,6 
10366,4 
10367,3 
10368,4 
10369,5 
10370,6 
10371,5 
10372,6 
10373,7 
10374,8 
10375,7 
10376,4 
10377,5 
10378,6 
10379,5 
10380,6 
10381,7 
10382,8 
10383,9 
10384,7 
10385,8 
10386,9 
10387,10 
10388,11 
10389,12 
10390,13 
10391,14 
10392,15 
10393,13 
10394,14 
10395,3 
10396,4 
10397,5 
10398,6 
10399,7 
10400,8 
10401,9 
10402,10 
10403,8 
10404,9 
10405,10 
10406,11 
10407,12 
10408,10 
10409,11 
10410,8 
10411,7 
10412,8 
10413,3 
10414,4 
10415,5 
10416,6 
10417,5 
10418,6 
10419,7 
10420,6 
10421,5 
10422,4 
10423,5 
10424,6 
10425,5 
10426,6 
10427,7 
10428,6 
10429,5 
10430,6 
10431,7 
10432,8 
10433,7 
10434,8 
10435,9 
10436,10 
10437,11 
10438,9 
10439,10 
10440,11 
10441,12 
10442,13 
10443,11 
10444,12 
10445,13 
10446,14 
10447,15 
10448,13 
10449,14 
10450,12 
10451,13 
10452,9 
10453,8 
10454,9 
10455,10 
10456,11 
10457,9 
10458,7 
10459,8 
10460,7 
10461,8 
10462,9 
10463,10 
10464,5 
10465,6 
10466,5 
10467,6 
10468,7 
10469,5 
10470,6 
10471,7 
10472,4 
10473,3 
10474,4 
10475,5 
10476,6 
10477,7 
10478,5 
10479,6 
10480,4 
10481,5 
10482,4 
10483,5 
10484,6 
10485,7 
10486,4 
10487,5 
10488,6 
10489,2 
10490,3 
10491,4 
10492,5 
10493,6 
10494,5 
10495,6 
10496,5 
10497,4 
10498,5 
10499,6 
10500,7 
10501,4 
10502,5 
10503,6 
10504,4 
10505,2 
10506,3 
10507,4 
10508,3 
10509,4 
10510,5 
10511,6 
10512,4 
10513,5 
10514,6 
10515,7 
10516,6 
10517,5 
10518,4 
10519,5 
10520,3 
10521,4 
10522,5 
10523,6 
10524,7 
10525,8 
10526,6 
10527,7 
10528,8 
10529,6 
10530,7 
10531,8 
10532,9 
10533,10 
10534,11 
10535,12 
10536,9 
10537,10 
10538,11 
10539,12 
10540,13 
10541,8 
10542,9 
10543,10 
10544,11 
10545,12 
10546,13 
10547,14 
10548,12 
10549,7 
10550,6 
10551,7 
10552,8 
10553,9 
10554,10 
10555,11 
10556,9 
10557,5 
10558,6 
10559,7 
10560,8 
10561,9 
10562,10 
10563,8 
10564,9 
10565,10 
10566,11 
10567,12 
10568,10 
10569,3 
10570,4 
10571,3 
10572,4 
10573,5 
10574,6 
10575,7 
10576,5 
10577,6 
10578,7 
10579,8 
10580,9 
10581,8 
10582,9 
10583,10 
10584,11 
10585,4 
10586,5 
10587,6 
10588,5 
10589,4 
10590,5 
10591,6 
10592,7 
10593,8 
10594,9 
10595,6 
10596,4 
10597,5 
10598,6 
10599,7 
10600,8 
10601,3 
10602,4 
10603,5 
10604,6 
10605,7 
10606,8 
10607,5 
10608,6 
10609,3 
10610,4 
10611,5 
10612,4 
10613,5 
10614,3 
10615,4 
10616,5 
10617,3 
10618,4 
10619,5 
10620,3 
10621,4 
10622,5 
10623,6 
10624,7 
10625,8 
10626,7 
10627,6 
10628,5 
10629,6 
10630,7 
10631,8 
10632,9 
10633,10 
10634,11 
10635,10 
10636,11 
10637,12 
10638,13 
10639,12 
10640,6 
10641,7 
10642,8 
10643,9 
10644,10 
10645,11 
10646,12 
10647,9 
10648,10 
10649,11 
10650,12 
10651,13 
10652,14 
10653,12 
10654,13 
10655,14 
10656,15 
10657,16 
10658,14 
10659,15 
10660,16 
10661,17 
10662,14 
10663,15 
10664,16 
10665,17 
10666,18 
10667,17 
10668,18 
10669,19 
10670,18 
10671,11 
10672,12 
10673,13 
10674,14 
10675,15 
10676,7 
10677,6 
10678,7 
10679,6 
10680,7 
10681,8 
10682,9 
10683,10 
10684,11 
10685,12 
10686,13 
10687,14 
10688,15 
10689,16 
10690,14 
10691,7 
10692,8 
10693,9 
10694,10 
10695,6 
10696,5 
10697,4 
10698,3 
10699,4 
10700,5 
10701,6 
10702,7 
10703,8 
10704,7 
10705,6 
10706,7 
10707,6 
10708,7 
10709,8 
10710,9 
10711,7 
10712,8 
10713,9 
10714,10 
10715,11 
10716,12 
10717,13 
10718,11 
10719,12 
10720,9 
10721,3 
10722,4 
10723,5 
10724,6 
10725,7 
